date,ticker,target,actual,predicted
2024-08-26,NVDA,cc,126.4600,129.3700
2024-08-27,NVDA,cc,128.3000,126.4600
2024-08-28,NVDA,cc,125.6100,128.3000
2024-08-29,NVDA,cc,117.5900,125.6100
2024-08-30,NVDA,cc,119.3700,117.5900
2024-09-03,NVDA,cc,108.0000,119.3700
2024-09-04,NVDA,cc,106.2100,108.0000
2024-09-05,NVDA,cc,107.2100,106.2100
2024-09-06,NVDA,cc,102.8300,107.2100
2024-09-09,NVDA,cc,106.4700,102.8300
2024-09-10,NVDA,cc,108.1000,106.4700
2024-09-11,NVDA,cc,116.9100,108.1000
2024-09-12,NVDA,cc,119.1400,116.9100
2024-09-13,NVDA,cc,119.1000,119.1400
2024-09-16,NVDA,cc,116.7800,119.1000
2024-09-17,NVDA,cc,115.5900,116.7800
2024-09-18,NVDA,cc,113.3700,115.5900
2024-09-19,NVDA,cc,117.8700,113.3700
2024-09-20,NVDA,cc,116.0000,117.8700
2024-09-23,NVDA,cc,116.2600,116.0000
2024-09-24,NVDA,cc,120.8700,116.2600
2024-09-25,NVDA,cc,123.5100,120.8700
2024-09-26,NVDA,cc,124.0400,123.5100
2024-09-27,NVDA,cc,121.4000,124.0400
2024-09-30,NVDA,cc,121.4400,121.4000
2024-10-01,NVDA,cc,117.0000,121.4400
2024-10-02,NVDA,cc,118.8500,117.0000
2024-10-03,NVDA,cc,122.8500,118.8500
2024-10-04,NVDA,cc,124.9200,122.8500
2024-10-07,NVDA,cc,127.7200,124.9200
2024-10-08,NVDA,cc,132.8900,127.7200
2024-10-09,NVDA,cc,132.6500,132.8900
2024-10-10,NVDA,cc,134.8100,132.6500
2024-10-11,NVDA,cc,134.8000,134.8100
2024-10-14,NVDA,cc,138.0700,134.8000
2024-10-15,NVDA,cc,131.6000,138.0700
2024-10-16,NVDA,cc,135.7200,131.6000
2024-10-17,NVDA,cc,136.9300,135.7200
2024-10-18,NVDA,cc,138.0000,136.9300
2024-10-21,NVDA,cc,143.7100,138.0000
2024-10-22,NVDA,cc,143.5900,143.7100
2024-10-23,NVDA,cc,139.5600,143.5900
2024-10-24,NVDA,cc,140.4100,139.5600
2024-10-25,NVDA,cc,141.5400,140.4100
2024-10-28,NVDA,cc,140.5200,141.5400
2024-08-22,TSLA,cc,210.6600,223.2700
2024-08-23,TSLA,cc,220.3200,210.6600
2024-08-26,TSLA,cc,213.2100,220.3200
2024-08-27,TSLA,cc,209.2100,213.2100
2024-08-28,TSLA,cc,205.7500,209.2100
2024-08-29,TSLA,cc,206.2800,205.7500
2024-08-30,TSLA,cc,214.1100,206.2800
2024-09-03,TSLA,cc,210.6000,214.1100
2024-09-04,TSLA,cc,219.4100,210.6000
2024-09-05,TSLA,cc,230.1700,219.4100
2024-09-06,TSLA,cc,210.7300,230.1700
2024-09-09,TSLA,cc,216.2700,210.7300
2024-09-10,TSLA,cc,226.1700,216.2700
2024-09-11,TSLA,cc,228.1300,226.1700
2024-09-12,TSLA,cc,229.8100,228.1300
2024-09-13,TSLA,cc,230.2900,229.8100
2024-09-16,TSLA,cc,226.7800,230.2900
2024-09-17,TSLA,cc,227.8700,226.7800
2024-09-18,TSLA,cc,227.2000,227.8700
2024-09-19,TSLA,cc,243.9200,227.2000
2024-09-20,TSLA,cc,238.2500,243.9200
2024-09-23,TSLA,cc,250.0000,238.2500
2024-09-24,TSLA,cc,254.2700,250.0000
2024-09-25,TSLA,cc,257.0200,254.2700
2024-09-26,TSLA,cc,254.2200,257.0200
2024-09-27,TSLA,cc,260.4600,254.2200
2024-09-30,TSLA,cc,261.6300,260.4600
2024-10-01,TSLA,cc,258.0200,261.6300
2024-10-02,TSLA,cc,249.0200,258.0200
2024-10-03,TSLA,cc,240.6600,249.0200
2024-10-04,TSLA,cc,250.0800,240.6600
2024-10-07,TSLA,cc,240.8300,250.0800
2024-10-08,TSLA,cc,244.5000,240.8300
2024-10-09,TSLA,cc,241.0500,244.5000
2024-10-10,TSLA,cc,238.7700,241.0500
2024-10-11,TSLA,cc,217.8000,238.7700
2024-10-14,TSLA,cc,219.1600,217.8000
2024-10-15,TSLA,cc,219.5700,219.1600
2024-10-16,TSLA,cc,221.3300,219.5700
2024-10-17,TSLA,cc,220.8900,221.3300
2024-10-18,TSLA,cc,220.7000,220.8900
2024-10-21,TSLA,cc,218.8500,220.7000
2024-10-22,TSLA,cc,217.9700,218.8500
2024-10-23,TSLA,cc,213.6500,217.9700
2024-10-24,TSLA,cc,260.4800,213.6500
2024-10-25,TSLA,cc,269.1900,260.4800
2024-10-28,TSLA,cc,262.5100,269.1900
