date,ticker,target,actual,predicted
2024-08-26,NVDA,cc,126.4600,129.7663
2024-08-27,NVDA,cc,128.3000,128.2111
2024-08-28,NVDA,cc,125.6100,128.1469
2024-08-29,NVDA,cc,117.5900,126.9935
2024-08-30,NVDA,cc,119.3700,118.5621
2024-09-03,NVDA,cc,108.0000,120.2814
2024-09-04,NVDA,cc,106.2100,109.9500
2024-09-05,NVDA,cc,107.2100,107.3711
2024-09-06,NVDA,cc,102.8300,108.0687
2024-09-09,NVDA,cc,106.4700,102.9903
2024-09-10,NVDA,cc,108.1000,106.4757
2024-09-11,NVDA,cc,116.9100,107.8118
2024-09-12,NVDA,cc,119.1400,115.3464
2024-09-13,NVDA,cc,119.1000,118.7757
2024-09-16,NVDA,cc,116.7800,118.2736
2024-09-17,NVDA,cc,115.5900,117.9248
2024-09-18,NVDA,cc,113.3700,116.0460
2024-09-19,NVDA,cc,117.8700,114.8345
2024-09-20,NVDA,cc,116.0000,118.8375
2024-09-23,NVDA,cc,116.2600,117.6459
2024-09-24,NVDA,cc,120.8700,116.1336
2024-09-25,NVDA,cc,123.5100,120.4480
2024-09-26,NVDA,cc,124.0400,121.8624
2024-09-27,NVDA,cc,121.4000,123.7877
2024-09-30,NVDA,cc,121.4400,122.2271
2024-10-01,NVDA,cc,117.0000,121.7906
2024-10-02,NVDA,cc,118.8500,117.6803
2024-10-03,NVDA,cc,122.8500,118.6794
2024-10-04,NVDA,cc,124.9200,123.3615
2024-10-07,NVDA,cc,127.7200,124.3277
2024-10-08,NVDA,cc,132.8900,127.8137
2024-10-09,NVDA,cc,132.6500,131.2666
2024-10-10,NVDA,cc,134.8100,131.5270
2024-10-11,NVDA,cc,134.8000,134.2450
2024-10-14,NVDA,cc,138.0700,134.6101
2024-10-15,NVDA,cc,131.6000,137.7900
2024-10-16,NVDA,cc,135.7200,133.7153
2024-10-17,NVDA,cc,136.9300,135.7544
2024-10-18,NVDA,cc,138.0000,137.1388
2024-10-21,NVDA,cc,143.7100,136.3799
2024-10-22,NVDA,cc,143.5900,143.0089
2024-10-23,NVDA,cc,139.5600,142.1306
2024-10-24,NVDA,cc,140.4100,139.9929
2024-10-25,NVDA,cc,141.5400,140.2468
2024-10-28,NVDA,cc,140.5200,141.2309
2024-08-22,TSLA,cc,210.6600,224.0080
2024-08-23,TSLA,cc,220.3200,212.6999
2024-08-26,TSLA,cc,213.2100,221.5731
2024-08-27,TSLA,cc,209.2100,213.9074
2024-08-28,TSLA,cc,205.7500,210.4550
2024-08-29,TSLA,cc,206.2800,205.4593
2024-08-30,TSLA,cc,214.1100,206.2364
2024-09-03,TSLA,cc,210.6000,214.2841
2024-09-04,TSLA,cc,219.4100,212.5393
2024-09-05,TSLA,cc,230.1700,220.8774
2024-09-06,TSLA,cc,210.7300,232.3617
2024-09-09,TSLA,cc,216.2700,218.9996
2024-09-10,TSLA,cc,226.1700,220.5016
2024-09-11,TSLA,cc,228.1300,225.0233
2024-09-12,TSLA,cc,229.8100,227.8295
2024-09-13,TSLA,cc,230.2900,229.4940
2024-09-16,TSLA,cc,226.7800,230.1077
2024-09-17,TSLA,cc,227.8700,227.4032
2024-09-18,TSLA,cc,227.2000,227.9403
2024-09-19,TSLA,cc,243.9200,226.7637
2024-09-20,TSLA,cc,238.2500,245.0649
2024-09-23,TSLA,cc,250.0000,241.6175
2024-09-24,TSLA,cc,254.2700,254.1455
2024-09-25,TSLA,cc,257.0200,255.3236
2024-09-26,TSLA,cc,254.2200,257.6017
2024-09-27,TSLA,cc,260.4600,254.5160
2024-09-30,TSLA,cc,261.6300,259.5066
2024-10-01,TSLA,cc,258.0200,261.9861
2024-10-02,TSLA,cc,249.0200,259.7037
2024-10-03,TSLA,cc,240.6600,249.8231
2024-10-04,TSLA,cc,250.0800,243.4286
2024-10-07,TSLA,cc,240.8300,252.0392
2024-10-08,TSLA,cc,244.5000,243.2928
2024-10-09,TSLA,cc,241.0500,245.2022
2024-10-10,TSLA,cc,238.7700,238.8182
2024-10-11,TSLA,cc,217.8000,237.9387
2024-10-14,TSLA,cc,219.1600,219.9253
2024-10-15,TSLA,cc,219.5700,223.9097
2024-10-16,TSLA,cc,221.3300,220.9746
2024-10-17,TSLA,cc,220.8900,221.9619
2024-10-18,TSLA,cc,220.7000,218.5324
2024-10-21,TSLA,cc,218.8500,219.1944
2024-10-22,TSLA,cc,217.9700,217.9507
2024-10-23,TSLA,cc,213.6500,216.6869
2024-10-24,TSLA,cc,260.4800,214.2528
2024-10-25,TSLA,cc,269.1900,263.8811
2024-10-28,TSLA,cc,262.5100,275.2081
