date,ticker,target,actual,predicted
2024-08-26,NVDA,cc,126.4600,130.0123
2024-08-27,NVDA,cc,128.3000,127.6178
2024-08-28,NVDA,cc,125.6100,129.0934
2024-08-29,NVDA,cc,117.5900,126.7364
2024-08-30,NVDA,cc,119.3700,119.0079
2024-09-03,NVDA,cc,108.0000,120.4353
2024-09-04,NVDA,cc,106.2100,109.2642
2024-09-05,NVDA,cc,107.2100,107.2548
2024-09-06,NVDA,cc,102.8300,108.0083
2024-09-09,NVDA,cc,106.4700,103.7580
2024-09-10,NVDA,cc,108.1000,106.6798
2024-09-11,NVDA,cc,116.9100,108.5531
2024-09-12,NVDA,cc,119.1400,117.2864
2024-09-13,NVDA,cc,119.1000,119.3737
2024-09-16,NVDA,cc,116.7800,119.7869
2024-09-17,NVDA,cc,115.5900,117.5776
2024-09-18,NVDA,cc,113.3700,116.1639
2024-09-19,NVDA,cc,117.8700,114.2378
2024-09-20,NVDA,cc,116.0000,118.6342
2024-09-23,NVDA,cc,116.2600,116.8937
2024-09-24,NVDA,cc,120.8700,116.9338
2024-09-25,NVDA,cc,123.5100,121.7019
2024-09-26,NVDA,cc,124.0400,123.9991
2024-09-27,NVDA,cc,121.4000,124.7550
2024-09-30,NVDA,cc,121.4400,121.9196
2024-10-01,NVDA,cc,117.0000,122.1350
2024-10-02,NVDA,cc,118.8500,117.4767
2024-10-03,NVDA,cc,122.8500,119.4590
2024-10-04,NVDA,cc,124.9200,123.4281
2024-10-07,NVDA,cc,127.7200,125.5305
2024-10-08,NVDA,cc,132.8900,128.4327
2024-10-09,NVDA,cc,132.6500,133.3913
2024-10-10,NVDA,cc,134.8100,133.4143
2024-10-11,NVDA,cc,134.8000,135.4793
2024-10-14,NVDA,cc,138.0700,135.3766
2024-10-15,NVDA,cc,131.6000,138.6606
2024-10-16,NVDA,cc,135.7200,132.3867
2024-10-17,NVDA,cc,136.9300,136.4485
2024-10-18,NVDA,cc,138.0000,137.8603
2024-10-21,NVDA,cc,143.7100,138.6852
2024-10-22,NVDA,cc,143.5900,144.6250
2024-10-23,NVDA,cc,139.5600,144.1316
2024-10-24,NVDA,cc,140.4100,140.1486
2024-10-25,NVDA,cc,141.5400,141.1075
2024-10-28,NVDA,cc,140.5200,142.0853
2024-08-22,TSLA,cc,210.6600,224.2497
2024-08-23,TSLA,cc,220.3200,211.1493
2024-08-26,TSLA,cc,213.2100,220.5333
2024-08-27,TSLA,cc,209.2100,212.8149
2024-08-28,TSLA,cc,205.7500,209.6271
2024-08-29,TSLA,cc,206.2800,205.3957
2024-08-30,TSLA,cc,214.1100,206.4570
2024-09-03,TSLA,cc,210.6000,213.9610
2024-09-04,TSLA,cc,219.4100,210.6431
2024-09-05,TSLA,cc,230.1700,218.7727
2024-09-06,TSLA,cc,210.7300,231.4347
2024-09-09,TSLA,cc,216.2700,212.0167
2024-09-10,TSLA,cc,226.1700,217.2152
2024-09-11,TSLA,cc,228.1300,226.3448
2024-09-12,TSLA,cc,229.8100,229.2590
2024-09-13,TSLA,cc,230.2900,229.1424
2024-09-16,TSLA,cc,226.7800,229.4312
2024-09-17,TSLA,cc,227.8700,226.6647
2024-09-18,TSLA,cc,227.2000,228.1910
2024-09-19,TSLA,cc,243.9200,228.0149
2024-09-20,TSLA,cc,238.2500,244.1019
2024-09-23,TSLA,cc,250.0000,238.4996
2024-09-24,TSLA,cc,254.2700,250.5973
2024-09-25,TSLA,cc,257.0200,254.4665
2024-09-26,TSLA,cc,254.2200,258.0031
2024-09-27,TSLA,cc,260.4600,254.7885
2024-09-30,TSLA,cc,261.6300,259.3586
2024-10-01,TSLA,cc,258.0200,261.7274
2024-10-02,TSLA,cc,249.0200,257.4242
2024-10-03,TSLA,cc,240.6600,248.5958
2024-10-04,TSLA,cc,250.0800,240.9964
2024-10-07,TSLA,cc,240.8300,251.2714
2024-10-08,TSLA,cc,244.5000,241.5677
2024-10-09,TSLA,cc,241.0500,244.4749
2024-10-10,TSLA,cc,238.7700,240.0307
2024-10-11,TSLA,cc,217.8000,238.5307
2024-10-14,TSLA,cc,219.1600,217.7473
2024-10-15,TSLA,cc,219.5700,219.8611
2024-10-16,TSLA,cc,221.3300,219.4042
2024-10-17,TSLA,cc,220.8900,221.6841
2024-10-18,TSLA,cc,220.7000,221.3677
2024-10-21,TSLA,cc,218.8500,221.3419
2024-10-22,TSLA,cc,217.9700,218.0558
2024-10-23,TSLA,cc,213.6500,217.5647
2024-10-24,TSLA,cc,260.4800,213.7487
2024-10-25,TSLA,cc,269.1900,261.7117
2024-10-28,TSLA,cc,262.5100,270.8384
